Store,Departement,Date,Weekly_Sales
15,52,2012-10-12,5296.964299999997
20,4,2012-9-21,35550.537700000015
7,37,2011-12-2,6205.409399999997
22,17,2012-3-2,3098.9375999999993
13,52,2011-7-15,4182.552699999999
13,22,2010-4-23,5371.665300000001
33,65,2012-4-20,33041.33770000001
38,59,2011-9-9,707.0722000000006
34,62,2010-2-5,15952.039200000008
2,66,2011-7-8,21618.634799999996
39,76,2010-4-9,56662.32939999997
27,47,2010-12-10,68.23260000000005
32,70,2011-9-30,17382.7702
20,62,2010-11-26,39570.080599999994
38,76,2012-10-12,35047.11309999998
34,71,2012-7-6,68281.44499999998
15,16,2012-4-13,15667.043699999991
43,50,2010-5-28,3098.2188
2,8,2011-12-23,47683.61749999998
23,23,2010-3-5,123.3258999999999
6,16,2012-10-12,8683.969699999998
21,28,2011-3-4,712.6134999999999
23,7,2011-12-2,286.28940000000006
27,30,2010-11-19,54080.01489999997
2,63,2012-8-24,35765.19320000001
12,30,2012-3-30,99666.33200000001
42,76,2010-7-9,31620.554100000005
23,51,2010-5-14,164.09549999999993
12,24,2010-10-8,11468.441699999994
42,0,2011-2-25,9317.406999999997
30,23,2011-11-4,66.11449999999999
1,73,2010-10-8,47361.44160000001
33,34,2011-11-11,1969.1160999999993
35,62,2010-4-9,21942.31259999999
38,17,2012-3-30,6.362800000000002
27,32,2011-5-20,18076.208700000025
18,37,2010-9-17,3746.229000000003
8,49,2012-1-20,396.19189999999986
28,19,2011-10-14,815.2937000000003
12,24,2010-4-30,11634.436099999999
22,70,2011-10-21,10532.379699999983
19,58,2012-4-27,49506.828
1,79,2010-5-21,16.462600000000013
26,71,2010-12-24,22416.422799999975
33,20,2012-1-27,9922.8418
10,52,2011-9-2,4668.846799999999
41,64,2012-5-25,14291.359799999993
5,47,2011-9-30,-138.22439999999997
23,78,2012-4-13,13289.124799999998
6,58,2012-9-21,30509.15809999999
31,55,2010-9-24,707.3985
10,18,2012-7-13,1339.6581000000008
3,76,2011-2-4,41504.43789999998
14,4,2012-8-3,40509.31409999999
39,75,2010-7-2,706.1153000000003
14,74,2011-9-2,3165.293499999997
4,47,2010-10-1,173.7921
25,52,2011-9-30,4072.931000000001
23,49,2011-9-23,62.21279999999998
27,13,2011-11-25,13832.334599999993
22,19,2011-1-21,242.00459999999998
38,70,2011-7-29,221.86579999999995
10,0,2011-9-23,19373.424899999998
14,32,2012-5-18,35114.087299999985
28,65,2010-3-19,10580.189400000017
8,59,2012-4-6,15381.354599999984
43,59,2010-11-5,7758.976000000003
19,72,2011-6-24,66135.76530000006
23,8,2011-11-11,462.86149999999975
3,9,2010-11-12,3201.4017999999983
16,24,2010-6-25,6504.7295
20,43,2011-12-30,34482.42179999999
41,38,2011-7-8,29.609999999999985
12,27,2010-5-21,6268.868299999999
39,78,2011-7-22,7025.402500000004
17,34,2011-4-1,6677.324099999997
0,65,2012-9-14,31570.493799999986
41,20,2011-6-17,7119.078700000004
7,57,2012-5-11,1771.7811
21,16,2010-5-7,6840.199499999999
9,5,2010-12-3,24645.8441
28,72,2011-8-5,7606.3565
39,33,2012-7-20,37004.87409999999
27,78,2010-4-16,16718.448900000003
8,12,2011-4-8,3809.935299999999
32,33,2010-3-26,54073.20750000001
40,75,2011-1-7,280.14289999999977
42,8,2012-3-30,863.3184999999999
27,47,2012-7-27,14.317000000000009
17,18,2012-9-14,1026.1789
14,43,2011-3-11,20462.3263
37,52,2010-2-12,35.75249999999998
31,64,2012-4-6,12225.62000000001
18,65,2010-10-15,18208.678800000005
18,7,2010-5-14,7144.9805
39,1,2010-10-22,13345.3537
15,23,2011-7-15,4218.9219
6,53,2012-10-12,152.616
15,28,2012-2-10,4376.018600000002
5,4,2012-7-6,53529.898999999976
39,4,2012-2-3,28510.398999999987
20,68,2011-8-19,1165.0027000000002
33,9,2011-6-17,2521.999300000001
43,19,2011-6-24,196.03599999999992
43,76,2012-5-25,64398.24569999998
7,43,2011-10-21,11704.074400000007
24,64,2010-4-9,17579.203500000007
44,73,2010-5-14,11706.893100000003
41,67,2011-2-11,4410.333499999999
1,72,2012-6-8,12504.502100000005
8,1,2011-9-23,15119.46039999999
13,42,2011-6-10,10080.521200000008
30,11,2012-2-3,60.303700000000006
34,32,2010-7-23,25710.293200000004
32,42,2011-12-30,7452.772299999998
11,7,2011-12-23,23124.3557
9,66,2010-9-10,13972.190899999994
25,58,2011-10-21,43766.025500000025
3,51,2012-3-9,405.1002999999998
20,76,2011-1-28,80703.54450000003
35,56,2012-7-27,32349.790500000025
25,50,2010-4-9,2097.0247999999997
4,14,2010-4-2,26069.2852
44,22,2011-7-15,1949.5022000000026
28,50,2011-6-17,1821.0576
30,13,2012-8-10,84.51220000000004
6,12,2012-3-23,2996.1072000000004
11,25,2012-6-29,7043.850400000003
22,71,2011-11-25,1834.7177000000017
14,55,2012-1-20,9881.184700000009
27,66,2012-7-20,17112.944400000015
11,13,2012-5-18,10009.620299999999
1,68,2010-8-20,2704.0949
28,46,2011-4-1,1475.3816
17,33,2010-9-24,41984.26189999998
7,33,2010-2-19,34271.14230000001
34,65,2011-10-14,19286.276799999996
6,35,2010-6-4,3553.2364000000002
34,10,2010-11-19,24764.397700000005
39,6,2011-8-26,16738.305099999998
22,59,2012-9-14,3565.3575000000005
12,68,2012-3-23,3651.0631999999996
0,40,2012-6-8,-46.958
23,58,2012-3-2,67.03310000000005
42,67,2010-10-29,347.86519999999996
18,70,2011-12-30,14374.898500000003
15,43,2012-3-30,42531.81760000002
35,73,2011-9-23,100000.0
10,47,2011-8-5,29.0602
26,77,2010-2-19,7782.961800000002
13,79,2011-12-23,311.61710000000033
4,76,2011-12-9,100000.0
18,69,2011-12-30,21690.010900000016
0,57,2011-9-23,2543.3122999999982
17,0,2011-10-28,34174.61119999999
3,65,2012-6-1,7728.653899999997
2,65,2012-1-6,13707.285200000002
31,77,2010-10-15,10458.674899999985
44,23,2011-8-19,2849.6047000000017
17,66,2011-1-28,8124.414999999997
41,11,2012-10-26,7854.731300000003
20,77,2010-5-28,22574.306000000004
31,7,2012-8-3,449.7533999999998
2,35,2012-1-13,6706.283200000002
39,76,2011-7-22,57839.024000000034
1,2,2012-10-12,27420.805099999987
41,46,2011-5-20,4228.481199999999
10,14,2010-7-9,27464.943699999993
14,5,2010-3-12,18625.535899999988
43,11,2012-4-20,3929.1646999999994
39,53,2011-4-29,129.21000000000004
22,37,2012-2-3,2425.9186
7,26,2011-6-3,6426.107300000002
18,42,2010-11-12,3718.055900000002
3,69,2012-3-2,12476.8055
36,19,2011-1-28,80.50129999999999
5,0,2010-12-17,42840.18880000003
27,26,2012-7-6,7795.768399999994
1,29,2011-9-16,3750.903899999999
7,32,2012-4-27,15382.959700000007
37,7,2012-4-13,1061.4375999999997
28,13,2010-12-10,24800.071999999993
5,47,2011-6-24,86.88140000000003
31,65,2012-1-20,10694.616400000015
7,78,2012-8-10,3084.9973
37,79,2011-7-15,7613.802000000001
2,35,2012-8-10,7291.525899999999
16,51,2010-8-6,532.8092
25,71,2011-1-7,64647.43479999997
14,30,2010-2-26,59165.45010000002
20,9,2010-9-24,2083.7025999999987
21,11,2011-3-25,3729.9244000000035
7,72,2012-4-6,5770.833700000001
13,26,2012-7-6,19784.015499999998
21,73,2011-1-28,24809.020200000017
5,10,2011-1-28,68388.97340000002
30,72,2012-6-1,30910.23100000001
20,52,2011-1-14,5818.746200000003
16,10,2011-8-5,45122.20990000001
24,47,2010-11-19,86.22030000000004
7,58,2011-7-29,30443.961399999993
14,65,2010-3-19,13627.647899999982
23,19,2010-11-5,122.0411
29,73,2012-7-13,35428.056899999996
32,64,2012-3-23,12634.59820000001
35,14,2011-10-28,20177.1626
37,3,2010-2-5,115.7896000000001
0,33,2011-4-1,63805.65830000002
17,53,2012-4-27,170.04399999999998
9,1,2010-4-2,27343.42460000001
0,33,2012-6-1,58542.9103
27,63,2011-12-16,29580.56030000001
21,13,2010-6-18,5819.263399999996
33,67,2010-11-19,8490.653099999996
29,74,2012-6-15,16131.910900000006
35,74,2011-3-18,34241.135
16,76,2011-9-2,97511.067
7,68,2011-3-25,2178.1391999999983
12,34,2010-7-16,1565.6522000000014
38,74,2010-11-26,9574.23249999999
32,11,2011-10-14,7010.972700000002
38,67,2011-11-4,844.7996
15,7,2012-8-24,30046.619300000006
23,2,2011-1-28,1229.032600000001
18,67,2010-10-15,2629.7045999999996
42,65,2012-2-10,7972.711899999995
8,55,2010-12-31,9302.8542
11,29,2010-10-1,4748.899600000005
12,58,2011-4-1,85983.51250000001
43,53,2012-4-6,233.08800000000002
0,72,2010-5-21,58926.27710000003
7,12,2010-12-24,3472.5151
33,42,2011-9-9,7303.778900000004
25,38,2010-5-28,9.2654
43,74,2010-10-8,27249.445099999983
42,25,2010-10-29,2028.0440999999992
4,51,2011-4-1,684.8533999999994
30,0,2012-8-3,9580.324099999994
15,66,2011-11-4,22634.741299999998
30,32,2012-3-30,17416.681399999998
20,21,2012-9-28,10938.502899999994
5,44,2010-8-6,2398.09
34,53,2010-6-18,109.8202
16,51,2011-2-18,457.9447000000002
30,3,2012-7-27,257.2521000000001
5,7,2012-3-9,23472.285999999996
18,58,2011-4-8,36515.79710000001
4,12,2010-10-29,9177.675300000003
17,28,2010-7-30,1639.51
36,42,2012-6-15,35.11659999999998
24,16,2012-10-12,10372.223499999995
24,70,2011-11-25,10477.528200000002
19,3,2010-12-10,2667.758199999998
29,71,2010-2-5,44722.53629999997
6,64,2010-10-8,32.11210000000003
7,73,2010-10-1,17379.26979999999
39,6,2012-3-9,8816.678900000004
33,42,2010-6-18,8236.821000000004
24,42,2010-7-9,7906.85190000001
44,33,2010-8-13,26804.5901
7,65,2011-4-22,3699.6974000000023
20,13,2012-9-28,8689.6786
36,65,2010-5-7,16709.641200000013
28,8,2011-12-2,65156.41509999999
40,1,2011-7-1,10390.213500000005
41,9,2010-7-16,943.585
43,19,2011-10-7,220.7581000000001
38,21,2010-3-5,532.5069999999998
27,72,2011-3-25,34293.71490000001
18,33,2012-1-6,37641.240499999985
4,46,2012-8-3,3239.6643999999987
43,38,2010-3-5,7.406900000000002
14,16,2012-3-23,9229.212200000002
10,56,2012-5-4,34939.462499999994
22,59,2012-3-16,3748.766900000002
9,17,2012-8-3,8501.181899999998
44,47,2011-11-25,123.20390000000002
25,46,2010-8-27,2358.575700000001
2,29,2011-2-4,4087.211199999997
20,42,2012-3-23,15624.895899999998
28,30,2011-7-22,34985.200999999994
15,14,2010-11-19,49978.458900000005
28,48,2012-7-13,6971.336099999995
18,27,2011-12-16,2009.1570000000004
34,50,2011-10-14,3085.5
22,12,2012-10-5,1381.5592
12,72,2010-3-19,81226.49109999996
17,12,2012-9-7,4693.7564999999995
0,64,2011-2-18,15684.420100000005
41,52,2012-3-2,4662.676400000001
16,51,2011-11-25,850.8257000000003
26,2,2012-5-18,219.10179999999997
28,32,2012-3-9,16510.408300000003
17,10,2012-5-4,37257.07910000002
16,75,2012-6-1,67956.63300000007
39,10,2011-4-15,34695.408
33,35,2010-9-17,9327.624299999998
13,63,2010-2-19,18656.523500000007
34,23,2012-8-3,1674.3419999999999
21,0,2012-8-17,11270.200300000008
26,56,2011-3-4,260.8651999999999
28,72,2011-12-30,5605.195800000003
1,15,2010-7-9,12792.155100000002
38,55,2011-12-16,1186.7353000000003
4,14,2012-8-31,31437.942500000034
10,55,2011-11-18,12201.086399999998
7,43,2011-4-1,13983.668899999997
33,24,2012-6-22,12122.617900000005
28,7,2011-2-18,16064.414499999992
10,24,2011-6-10,6555.8161
32,43,2010-4-2,25470.64049999998
28,65,2010-5-14,9935.627400000003
16,29,2010-11-5,3602.2692999999995
0,70,2010-11-19,32641.288700000012
13,26,2011-10-21,16068.476799999997
35,25,2012-8-17,6868.836099999998
8,9,2010-4-9,4073.768900000003
13,67,2011-6-24,185.6034000000001
5,76,2011-9-16,100000.0
30,69,2011-9-9,1089.0086000000003
44,39,2010-6-11,7920.4789
37,56,2011-7-8,833.3523999999996
31,1,2010-5-14,328.26320000000027
38,12,2011-7-1,850.6147999999997
7,2,2011-7-22,12881.135700000015
11,4,2010-9-3,51519.67730000006
11,75,2011-6-3,73635.0108
20,75,2012-10-5,42997.92669999999
25,48,2011-3-25,8111.748599999993
23,78,2010-7-9,13670.802200000002
20,80,2012-2-17,632.3739000000002
39,5,2011-10-28,10430.374600000005
12,16,2011-4-8,17503.983300000007
25,49,2012-2-17,1662.4534999999994
22,34,2012-7-6,267.01299999999975
28,43,2011-4-29,20179.7394
30,58,2011-2-11,210.6905
34,33,2011-9-2,35528.13610000001
38,58,2011-9-30,101.18250000000002
42,77,2010-12-3,1229.7609999999993
42,25,2010-2-12,2046.860199999999
4,17,2010-7-9,11861.666799999999
43,58,2010-2-19,60249.00590000002
18,9,2011-6-3,1020.8493999999998
14,47,2010-3-26,59.408
29,73,2010-12-10,52980.1564
32,71,2011-6-17,77080.61370000002
2,9,2012-9-21,1655.247400000001
2,15,2010-4-2,8087.623900000001
18,16,2011-1-7,4352.345399999998
8,78,2012-5-18,9498.526900000003
33,15,2012-9-21,9874.945699999997
18,3,2010-4-30,4429.467900000003
39,9,2011-10-28,1551.267000000001
22,73,2011-5-6,6762.110099999994
38,78,2010-4-9,5607.5365
38,65,2011-6-10,8130.492400000002
9,15,2011-8-12,8863.184000000003
7,69,2011-11-25,10812.416799999995
16,66,2012-7-6,20205.051900000006
9,79,2012-2-17,1632.6894
9,11,2012-3-30,7225.092000000001
21,26,2011-4-1,12211.068400000007
35,32,2010-4-9,26429.112099999977
33,42,2012-1-6,5911.666
22,28,2010-3-5,403.4425
27,65,2011-12-30,14807.567999999997
0,53,2010-4-2,1194.4720000000011
37,71,2011-4-29,60757.53669999996
35,64,2010-9-3,16895.107799999994
1,53,2012-6-22,436.32599999999996
34,52,2011-7-15,3613.6674999999987
16,50,2010-2-12,3592.5346999999997
27,4,2012-2-10,23107.930500000002
28,8,2012-3-9,2419.7068
14,2,2012-8-17,12508.118199999992
19,51,2011-2-11,661.9368000000005
26,32,2012-2-10,7130.6849
15,69,2012-2-10,33951.305900000014
15,66,2011-7-15,20254.847099999984
3,28,2010-9-3,1470.677000000001
41,58,2010-9-10,75252.9472
24,7,2012-8-24,7543.069599999996
1,20,2011-4-22,13525.008600000008
22,13,2011-9-30,2372.169600000001
5,1,2011-8-19,20841.618699999995
3,38,2010-11-19,22.63500000000002
28,68,2012-1-27,1612.1393999999998
13,19,2011-1-21,886.4731999999999
28,10,2012-4-27,41281.90979999997
10,10,2010-2-5,54255.228599999995
22,20,2010-4-30,1401.1611999999989
39,38,2012-9-7,22.02470000000002
3,74,2012-6-29,689.4292999999999
10,76,2010-12-17,96917.10019999997
35,62,2012-9-21,22492.368599999998
8,55,2011-9-2,5859.232599999992
16,22,2010-10-22,3618.2593000000015
32,79,2010-11-19,11167.005100000002
14,47,2011-2-18,64.58380000000005
29,76,2010-9-3,47613.03519999997
40,17,2012-6-15,1249.9676000000006
16,78,2012-5-11,20261.324400000012
40,10,2010-5-7,12481.4611
44,5,2012-1-13,6747.2465
17,11,2012-6-22,4511.402200000001
7,7,2010-2-26,7134.357999999994
25,28,2010-2-26,596.8507999999998
27,64,2012-1-20,12751.587300000003
34,21,2011-12-9,8228.476699999997
41,11,2011-5-6,9237.248699999991
37,33,2012-9-14,18933.054099999994
43,19,2012-4-6,272.96479999999997
26,39,2012-5-4,2394.6115999999993
7,72,2011-11-4,6742.321600000001
28,69,2012-7-20,13054.848599999994
41,77,2012-3-30,29085.189799999996
44,13,2011-3-18,4694.1051000000025
19,29,2010-6-25,2900.4284
31,70,2010-3-12,58.700900000000026
7,65,2012-6-15,4332.256699999998
39,5,2011-6-17,10013.687200000002
32,68,2010-4-23,1656.6236
22,76,2010-9-24,14200.311000000005
33,3,2010-12-24,7120.1558
44,15,2011-7-1,2362.604599999999
12,41,2010-5-7,425.1296
11,13,2010-8-6,11353.516600000008
13,21,2012-2-10,13010.2638
32,63,2011-7-29,36942.63559999995
8,12,2010-5-21,4045.6578000000004
24,76,2011-8-5,99987.82379999998
25,1,2011-4-22,29047.29539999999
12,51,2012-6-15,401.7986
38,64,2010-10-15,4503.421399999991
6,26,2010-8-27,15263.140800000005
37,1,2011-6-3,477.71449999999976
4,34,2011-10-28,3491.3542999999995
19,64,2011-10-28,25493.242800000025
27,62,2010-11-12,15273.1765
27,37,2010-11-5,3374.5797000000002
15,4,2010-3-26,42448.305
31,2,2012-10-26,725.2828000000004
40,70,2011-8-19,7112.677600000003
43,48,2012-8-31,5318.086699999998
41,29,2012-6-1,5679.198699999997
17,43,2011-3-4,11319.688999999997
43,4,2012-1-20,24891.39349999999
28,19,2011-9-16,458.95120000000026
35,50,2012-8-10,6015.825
3,20,2010-4-2,6282.304499999998
24,32,2012-6-8,36844.676499999994
19,39,2012-3-23,39184.46889999997
42,67,2011-7-29,736.5696000000004
20,20,2011-12-9,7628.254499999999
15,43,2012-4-27,34093.09780000001
39,76,2011-6-24,60462.47719999999
15,64,2010-4-9,26.847200000000008
13,7,2012-2-3,7549.726099999997
2,40,2010-12-3,-67.84559999999999
40,58,2011-2-4,13370.361199999994
15,62,2010-5-14,29171.776500000004
0,20,2010-11-12,5222.521800000001
3,50,2010-11-12,1532.91
15,59,2012-10-5,37033.04299999999
7,20,2012-10-12,1433.4981
24,63,2010-9-24,24378.8263
14,62,2011-3-25,17475.031799999993
11,37,2010-6-25,6133.554099999997
5,70,2010-10-1,21068.397599999993
14,16,2012-4-27,11049.88490000001
27,76,2010-7-30,68696.19510000007
16,75,2012-9-14,48529.30560000001
9,62,2010-12-17,23574.93540000001
43,59,2010-8-13,9898.588599999995
40,69,2011-6-10,9859.802500000002
43,56,2012-1-13,8936.292000000001
34,3,2012-3-23,5139.607600000002
23,58,2011-2-4,75.76129999999996
39,46,2011-5-13,1560.844799999999
30,66,2012-1-13,5946.577400000004
1,27,2011-10-7,7635.991700000002
18,55,2011-2-11,10503.943499999994
27,20,2012-9-28,2055.1012000000023
36,21,2011-3-18,700.0749
8,16,2011-10-21,5338.4785999999995
35,17,2011-6-10,5816.926399999999
39,35,2012-8-3,4708.9437
22,16,2010-3-19,4002.8110999999994
13,68,2012-7-20,1145.5924999999997
26,16,2010-9-24,40.8283
13,5,2012-4-13,14268.777699999995
20,42,2011-7-15,11440.456100000001
21,52,2010-5-7,3657.1593999999973
42,63,2012-4-6,13243.056199999983
14,25,2011-5-27,6822.936700000005
4,39,2010-7-9,41985.65090000001
14,5,2011-9-16,14753.183700000005
18,70,2012-4-6,12072.785800000001
0,74,2012-8-24,68419.8409
23,4,2011-5-27,10713.5508
32,33,2011-4-1,57430.6706
1,12,2010-11-19,10812.578499999996
22,48,2011-4-22,6226.712000000008
42,4,2011-8-12,17871.267900000003
43,43,2011-1-28,16829.006200000007
41,20,2011-9-23,5597.7699
34,64,2010-7-9,18948.02210000001
38,77,2011-1-7,2242.6783999999993
41,19,2010-7-23,372.7243000000002
32,22,2011-5-13,4293.151199999999
8,59,2011-11-11,14181.4598
39,0,2012-6-1,11777.6819
27,50,2010-7-16,3254.598699999998
19,55,2011-10-21,9465.585100000011
18,59,2010-8-20,10429.690100000005
1,76,2010-5-14,89057.82929999995
31,35,2011-6-17,99.3489
21,11,2011-9-9,3718.1540999999984
10,30,2012-8-24,70419.91910000001
9,28,2012-10-12,2326.9274000000005
1,57,2012-6-22,16436.3313
26,65,2012-6-29,9259.500800000002
33,8,2010-10-8,13807.228900000002
39,4,2011-1-14,24629.387799999997
14,4,2012-10-26,38923.47689999998
9,66,2012-1-6,13909.6553
10,53,2010-8-6,603.4819999999999
36,66,2011-1-7,7503.299400000002
21,67,2010-12-31,752.1460000000002
12,26,2010-8-6,21304.08690000001
30,0,2011-7-1,9016.697500000004
2,79,2011-12-9,12623.8472
40,78,2012-3-23,1145.3201000000001
25,78,2010-5-28,17373.970400000002
29,7,2011-8-12,366.35520000000014
33,15,2010-6-18,8491.139100000002
15,37,2010-8-13,8498.474599999996
20,7,2010-10-1,8945.896100000005
12,57,2011-12-23,11581.119799999997
20,24,2010-3-19,8034.240000000003
35,53,2011-4-8,564.884
7,16,2011-1-21,3812.077999999998
13,6,2012-7-20,9727.738899999995
12,74,2010-5-14,51554.8506
6,2,2010-5-28,21708.255299999997
20,27,2012-10-5,2059.9033999999992
18,12,2012-7-27,5961.082500000002
4,0,2011-12-2,52128.565100000036
2,53,2012-1-6,221.886
36,64,2012-5-4,16036.291100000004
42,76,2010-2-19,27565.49169999997
17,73,2012-2-24,42771.76240000002
21,57,2012-6-15,2322.7521000000024
40,22,2012-9-28,873.6615999999998
29,71,2011-9-16,35431.38250000001
25,53,2010-7-2,816.7479999999999
33,23,2012-10-5,3556.0075999999976
35,48,2011-8-19,6502.221400000004
32,76,2010-4-16,94500.83959999992
19,29,2011-3-18,2734.293399999999
8,22,2010-10-15,1969.1428999999982
4,68,2012-9-28,4325.110100000003
8,22,2012-2-17,1544.8062000000004
1,44,2012-2-3,4473.0
5,13,2010-4-16,17092.710800000004
28,14,2011-9-9,34722.223999999995
18,23,2011-8-12,1743.0824000000016
39,32,2011-1-28,23080.43129999997
17,42,2011-6-3,10783.292900000006
22,75,2012-6-1,1440.0023
36,73,2012-10-19,84038.40470000003
1,15,2010-9-3,20103.510000000002
39,26,2010-2-26,12076.814699999999
6,9,2010-9-10,1556.4294000000002
13,55,2010-7-30,4598.1723999999995
35,35,2011-8-19,5302.507000000004
40,2,2011-4-1,6703.382200000004
10,58,2011-2-11,98572.81099999997
0,11,2012-10-26,3741.1890000000044
5,30,2012-10-5,83692.15679999998
34,39,2012-5-25,10236.074900000001
16,71,2011-5-20,69347.93909999993
19,44,2012-9-28,2795.4881
8,43,2012-5-18,22852.91359999999
5,11,2012-7-13,10798.029599999993
18,72,2010-3-26,36354.32820000003
39,27,2010-10-1,2551.8339
9,39,2010-10-1,20847.521199999996
2,12,2012-8-17,7204.988899999998
18,57,2012-1-20,2872.233099999999
21,17,2011-5-13,3652.8457000000035
5,49,2011-12-9,3508.8631000000028
23,13,2012-2-24,40.598800000000026
41,29,2012-6-29,3873.893900000001
31,33,2010-3-12,15979.030799999991
38,67,2011-6-10,816.1740999999998
3,12,2011-8-19,3965.803100000001
27,59,2010-4-16,6797.950499999998
8,15,2010-12-3,6250.493700000001
34,59,2012-5-25,8712.200100000004
26,69,2011-7-22,249.16849999999977
17,42,2011-12-2,10567.090699999995
40,6,2011-1-21,2740.8132000000005
5,76,2011-7-1,100000.0
2,79,2012-8-10,7774.805799999993
35,55,2011-8-12,7257.458599999999
12,55,2012-10-12,15361.27700000001
12,20,2010-12-10,14020.884299999998
34,74,2011-5-13,25656.324300000015
6,25,2010-3-5,4779.1223
12,50,2011-9-9,3952.49
7,67,2012-5-4,219.9126
31,69,2010-6-4,334.8404000000001
10,15,2010-11-5,6360.240599999999
38,65,2012-8-17,8122.814499999995
10,49,2010-3-19,3963.5881000000013
25,15,2012-2-17,3392.5949000000005
30,79,2012-6-29,4590.201399999998
33,32,2012-3-2,60152.97730000001
21,32,2011-6-3,14945.455699999991
12,37,2011-10-7,8669.2431
5,50,2011-9-23,6434.4646999999995
33,32,2012-4-13,60193.0176
42,71,2011-10-28,13089.5214
44,30,2010-12-3,78980.62039999996
43,46,2012-4-27,1719.700499999999
33,35,2012-10-5,10465.772599999991
18,14,2011-4-8,10050.087300000003
7,6,2011-9-2,5434.575599999993
40,2,2012-5-18,8182.834399999998
40,18,2011-12-30,858.1796999999997
12,3,2011-2-18,6259.863500000001
6,1,2010-9-3,12710.834400000009
