Store,Departement,Date,Weekly_Sales
27,54,2010-2-5,42059.8974
8,9,2011-6-3,4456.774699999995
35,16,2010-5-21,8860.355900000002
40,62,2012-8-3,5207.800200000003
24,27,2010-11-19,2429.7655
18,55,2012-7-27,5715.510399999999
38,78,2012-7-27,7512.957900000003
15,53,2012-1-6,162.736
10,42,2010-11-26,4734.281599999999
34,4,2011-8-19,22222.319399999986
29,48,2011-1-14,200.68339999999986
15,68,2011-11-11,4301.043599999998
32,17,2012-7-6,8939.25920000001
0,14,2011-10-7,19260.106999999996
34,34,2010-12-10,305.5088
24,17,2010-10-8,8315.658200000007
7,63,2011-11-4,14802.5728
9,72,2010-3-26,8478.967300000008
13,13,2010-10-15,7011.604300000002
6,0,2010-3-5,13918.128999999994
19,46,2011-4-8,1791.4288999999987
32,8,2011-9-16,2123.690299999999
21,57,2012-3-16,2474.0053000000025
9,69,2011-1-7,21511.943100000015
32,7,2011-10-7,11348.466500000011
33,59,2011-6-10,19517.846799999996
25,59,2011-12-23,13984.438100000014
1,33,2012-5-18,97488.47190000002
43,3,2012-6-1,7831.045400000003
25,4,2010-5-7,29717.272099999973
42,45,2010-8-6,6.535100000000001
16,67,2011-6-10,4355.934799999999
4,7,2010-11-26,23240.743899999983
15,45,2010-7-9,32.855500000000006
6,55,2010-12-17,14130.275700000007
15,72,2011-10-14,22187.494799999997
12,66,2010-3-19,21724.52080000001
25,71,2011-5-20,62777.85780000001
22,76,2012-8-31,20352.86610000001
18,1,2011-5-13,10863.821799999998
35,80,2012-6-1,143.45000000000005
5,58,2011-7-8,74768.38469999998
16,78,2011-8-12,21171.17450000001
1,14,2011-4-1,64142.15570000001
34,58,2011-4-22,33438.983299999985
30,78,2010-7-16,13098.8683
16,20,2012-4-27,4475.902199999998
17,58,2010-7-23,35942.36330000004
34,34,2010-12-3,187.93099999999998
11,12,2011-6-17,10032.376899999985
4,17,2012-5-25,11824.22429999999
5,30,2011-11-18,98548.76219999998
34,20,2011-2-11,4083.925500000001
20,76,2010-2-12,93170.20550000001
16,33,2010-8-13,46011.114000000016
9,35,2012-8-31,7065.378199999998
17,27,2011-8-19,1996.0829999999985
24,75,2011-5-27,73385.26940000003
33,22,2010-4-2,8206.1438
33,77,2010-7-23,31994.589900000006
34,4,2011-1-14,19270.289299999997
39,10,2011-6-24,35324.217000000026
39,11,2010-12-3,4967.633400000001
17,41,2010-12-17,996.8054000000001
44,35,2010-3-26,3069.9945999999995
39,18,2011-8-19,958.5530999999999
43,79,2011-6-10,6595.819499999997
28,8,2010-5-7,0.4017000000000013
19,44,2012-7-27,2690.8995999999997
9,9,2011-10-28,2854.8759999999993
8,32,2010-6-25,23945.810899999986
20,49,2010-12-31,334.95849999999984
42,21,2011-9-16,7268.829700000002
29,53,2011-8-5,130.36800000000005
35,52,2012-1-20,2442.3080000000014
40,43,2010-5-21,5899.125099999999
3,62,2012-5-25,41716.342600000025
16,58,2012-7-27,45781.66720000002
37,3,2012-8-10,88.74369999999998
6,28,2011-6-17,2236.8806
12,19,2012-8-3,526.0487000000003
16,63,2011-1-21,46201.97330000005
34,0,2012-8-3,15920.501399999992
5,21,2011-8-5,39488.953399999984
19,72,2012-9-7,68156.2287
12,14,2011-5-13,34346.34650000001
4,73,2011-4-1,100000.0
18,6,2011-9-16,7122.343300000003
31,8,2012-3-30,492.53939999999966
4,78,2011-7-29,29989.152599999998
15,76,2011-11-11,48592.86549999998
4,71,2010-10-22,99441.42170000002
43,34,2011-10-28,1703.0482999999995
16,23,2010-6-25,2142.7060999999994
1,38,2010-12-3,29.308500000000013
37,12,2011-7-22,1439.4728000000002
21,59,2010-10-15,7073.022000000003
33,13,2012-9-28,18878.76689999999
38,53,2010-12-31,404.9760000000001
25,75,2012-1-27,48913.25519999999
23,12,2010-7-9,2094.6737000000016
40,43,2012-4-13,4855.785300000004
6,35,2012-10-5,3879.5966000000008
7,7,2012-7-6,6945.830800000004
25,28,2011-7-22,1838.009
40,48,2011-11-4,5079.3971
0,52,2010-3-5,5138.151899999998
19,55,2010-4-2,12411.730799999998
28,68,2012-7-27,1897.5682000000002
2,29,2012-9-28,4007.6476999999954
3,79,2010-4-2,726.1894999999997
0,74,2011-3-11,74341.20860000003
36,7,2010-11-12,552.1517999999998
15,10,2011-4-1,60913.44970000003
7,39,2011-10-28,10809.559600000006
36,59,2010-12-24,339.30330000000026
22,8,2010-4-30,1452.2633000000008
7,57,2010-11-12,1986.5200999999997
31,66,2011-4-8,5223.126200000004
17,55,2012-3-2,8866.410099999997
7,22,2012-9-21,1021.9229
18,18,2012-1-6,1068.104199999999
14,59,2010-4-23,17832.44249999999
23,12,2012-2-3,1244.218399999999
15,58,2010-6-25,62022.40540000001
11,41,2012-6-1,1907.6694
38,76,2011-12-16,30491.05160000001
36,66,2010-11-26,6260.8514000000005
35,23,2012-3-30,1399.5303000000013
35,0,2012-5-18,20256.281400000018
22,27,2012-3-23,1564.097300000001
28,16,2012-5-25,14477.851500000015
15,56,2011-3-4,24862.619299999977
5,49,2011-11-11,1373.1593000000005
12,48,2012-3-23,11131.85949999999
36,62,2010-7-23,13127.556199999999
4,50,2012-1-6,6310.245
24,26,2011-4-22,15126.962300000003
3,33,2010-10-1,45259.17540000001
27,69,2011-2-11,5535.522699999994
15,44,2010-2-26,7574.22
14,78,2011-7-15,4547.358700000001
3,42,2012-4-6,54.69060000000004
11,22,2010-4-2,6115.486399999999
21,18,2010-5-21,1300.1108000000004
32,71,2010-9-3,72665.32149999999
42,32,2012-4-6,13209.306799999998
16,58,2010-4-16,52479.79289999999
8,26,2012-1-6,8262.247599999995
33,5,2011-7-29,24938.83329999999
22,45,2010-8-6,7.450399999999994
8,4,2012-9-21,26346.671400000003
23,30,2012-10-26,61578.983100000005
22,47,2011-3-4,78.72360000000005
5,2,2010-4-9,19838.92439999999
14,8,2011-12-30,24285.52889999998
17,8,2011-3-4,93.29680000000003
21,5,2010-6-25,8299.4512
37,70,2011-11-4,77.87049999999995
17,5,2010-9-17,11052.382100000006
0,49,2012-1-6,1136.8530999999998
39,30,2012-10-19,54017.499499999976
21,72,2010-9-24,4488.958600000006
28,26,2010-3-19,32815.609399999994
6,46,2012-7-20,1271.1513000000007
37,19,2010-12-10,152.7718
35,16,2010-8-13,6854.1498999999985
18,15,2012-1-6,1254.1399999999996
1,25,2011-10-7,11821.27669999999
42,64,2010-10-29,354.1561999999995
17,75,2011-8-19,2263.8456999999994
9,17,2012-3-16,9771.7729
7,21,2010-10-29,6114.579499999995
8,50,2012-4-20,1537.47
0,35,2011-1-14,7387.191899999997
10,30,2010-8-20,79234.63700000006
11,69,2010-11-12,23606.617500000004
14,16,2011-4-8,11112.786199999995
16,18,2010-7-23,1480.3800999999994
26,78,2010-11-26,4258.224399999999
25,9,2011-10-21,1802.7011000000002
6,78,2010-6-18,2544.704299999998
11,21,2011-1-21,14944.988900000002
20,4,2010-4-16,38152.06209999998
31,6,2010-8-27,878.866999999999
40,12,2011-8-26,1211.4563000000007
15,34,2010-4-30,1843.4235
44,10,2010-4-30,22444.40850000001
29,67,2011-4-15,5001.1797
14,73,2012-1-27,52207.762699999985
28,46,2011-12-23,1703.6296999999995
42,52,2011-7-29,6904.146000000004
0,25,2011-9-23,4212.831900000002
1,68,2010-8-13,2737.0228
5,22,2012-5-11,6831.143500000001
7,23,2012-4-27,925.0514999999998
9,10,2011-7-15,64270.80899999996
19,24,2010-2-19,8799.987399999998
35,58,2010-8-6,54826.84879999997
28,65,2012-7-27,7277.587499999997
16,42,2011-8-12,5343.0712
14,20,2011-12-2,10776.394899999996
11,15,2010-6-25,7081.729300000001
43,75,2011-9-16,27145.157399999996
44,23,2012-8-3,1578.2631000000003
9,58,2012-9-28,50558.12029999998
22,22,2010-2-12,1643.1936000000007
36,12,2011-12-9,1366.9694999999995
13,3,2011-11-11,2618.4447000000005
27,72,2010-12-17,34478.5403
10,58,2011-1-21,72050.18130000003
44,37,2011-5-13,3525.3024999999993
32,33,2012-8-3,68833.80029999999
35,52,2011-7-8,5327.998700000001
31,66,2010-4-30,4127.729700000002
22,73,2011-3-25,6348.859899999998
19,33,2012-2-24,69292.63009999998
17,34,2011-6-10,739.6847000000006
38,69,2010-5-14,118.62230000000012
6,49,2011-2-11,926.0614999999997
19,35,2010-8-27,11350.3086
33,35,2010-4-23,8887.871100000002
12,69,2010-8-13,36015.800199999976
27,79,2011-11-11,8805.165800000002
16,59,2010-7-2,15250.181699999994
2,9,2012-3-23,1738.5373000000013
8,47,2011-8-12,60.883799999999994
24,63,2010-9-3,24394.765200000005
18,64,2010-11-12,18978.574600000007
28,27,2010-10-29,3933.953200000001
0,68,2011-12-16,6352.0054000000055
15,59,2011-4-22,30462.967700000005
3,23,2010-10-8,3330.450599999998
32,3,2012-4-6,5380.596000000002
39,34,2011-2-25,1203.4432
8,41,2011-4-1,814.6898
37,73,2012-8-10,85119.74359999999
16,4,2010-8-27,31023.4488
2,7,2010-8-13,13276.585599999999
1,47,2011-10-28,142.50949999999983
5,49,2010-11-26,1504.0307999999995
15,10,2011-5-27,68218.4448
18,34,2012-2-24,1219.5239
37,62,2012-5-18,12173.903999999997
4,12,2011-2-4,10290.215800000004
19,30,2011-7-22,40532.87859999998
5,30,2011-2-4,99887.97369999999
13,11,2010-7-23,6544.456999999996
1,16,2010-10-22,20174.20239999999
8,10,2011-9-9,51795.46099999996
16,67,2012-1-20,3871.850599999997
17,12,2010-8-13,5815.0714000000025
43,12,2011-7-1,4376.517600000001
44,65,2011-2-18,2281.804200000001
39,3,2010-6-4,4318.4075
20,67,2012-4-20,5265.5407
10,65,2010-3-5,21262.76279999999
39,74,2011-1-28,1813.42
8,74,2010-11-12,2833.7758999999974
26,21,2012-6-22,273.9271999999999
37,72,2011-11-25,29136.102300000006
7,66,2011-10-7,8566.549500000003
8,10,2011-6-3,42103.342499999984
27,43,2011-4-1,24208.368400000007
31,42,2012-8-31,10.803200000000018
30,68,2012-5-11,98.7949
41,7,2012-4-6,15248.8799
30,13,2012-10-19,62.77250000000003
42,25,2012-8-31,2994.648299999999
6,76,2012-1-27,23143.2127
33,69,2012-8-31,17510.7385
23,74,2010-5-21,22548.12810000001
41,56,2011-10-28,27025.076599999997
34,26,2010-3-19,8224.832099999998
3,46,2011-8-26,3126.1799999999994
10,66,2011-11-11,23369.342400000012
17,28,2010-2-12,811.4
28,56,2011-10-28,21388.149700000013
16,4,2010-11-5,29202.86139999998
6,47,2012-6-1,20.42240000000001
35,62,2012-1-20,22028.344699999987
27,50,2010-12-10,2587.4530000000004
9,66,2012-5-11,14021.029399999998
42,47,2010-11-19,104.5825000000001
42,32,2011-3-4,14907.7576
38,76,2012-7-20,36048.038900000014
35,21,2011-4-15,10167.1257
13,4,2011-8-12,29487.65159999997
20,74,2011-12-2,64841.77770000001
8,46,2011-2-25,3562.9045000000046
35,33,2011-4-8,54776.67160000001
4,2,2012-8-24,20212.1328
25,48,2011-11-11,22664.070500000013
13,63,2011-3-25,19097.584199999994
4,35,2010-3-26,7386.072700000002
8,20,2011-2-18,2349.213000000003
32,74,2010-7-9,38472.73750000004
13,22,2010-8-27,5298.9207
34,7,2012-2-10,7635.641500000006
14,72,2012-4-27,18305.8284
1,55,2012-3-23,12821.015499999998
42,69,2011-4-1,10764.835399999993
25,22,2011-5-13,2786.7778000000008
35,33,2010-4-23,48320.757000000005
14,43,2011-6-17,16942.60059999999
18,66,2010-3-19,9812.814999999995
1,19,2012-2-3,1657.0856999999999
34,67,2011-12-2,3285.3774000000017
19,2,2012-7-27,24978.16350000001
19,25,2010-10-15,10378.3035
18,76,2011-6-3,76373.06329999995
8,13,2012-6-22,6285.536700000005
26,53,2010-3-19,111.0739999999999
27,26,2011-9-23,5973.243699999997
39,33,2011-7-8,36650.037899999996
25,1,2010-6-18,19851.581999999984
28,50,2011-12-16,2651.255
24,12,2010-4-9,5044.228699999997
28,4,2011-5-6,31259.686500000014
23,24,2012-8-3,79.9817
34,79,2012-8-10,7683.7076999999945
16,76,2012-8-24,97905.95810000005
7,56,2010-10-22,8160.121900000001
4,77,2011-1-21,7633.702100000003
18,27,2011-8-19,1993.6178
20,64,2011-6-10,20695.29399999998
13,66,2010-11-26,13627.343799999997
15,17,2011-10-28,15279.139899999986
31,5,2011-6-17,1014.7694000000006
3,26,2011-10-28,18739.755399999995
21,79,2011-7-15,217.1214999999998
34,23,2012-10-19,1432.7459999999999
0,22,2010-4-16,4145.101599999997
21,59,2011-3-4,8065.887699999999
35,4,2012-7-13,36418.42820000001
40,12,2010-5-14,1301.8660000000004
25,37,2010-3-26,3489.6156
20,76,2011-7-15,96871.97540000002
0,13,2012-1-27,8790.841099999992
19,48,2010-6-4,13206.211500000001
25,75,2010-2-19,42528.76800000003
10,42,2010-6-11,5959.301899999996
38,53,2012-8-24,329.608
8,49,2012-2-24,1607.1482999999998
0,76,2011-12-23,100000.0
22,71,2012-9-14,1724.2648999999997
13,22,2010-2-12,5331.8237
13,68,2011-8-12,1317.6977999999997
30,76,2011-10-14,53064.54330000001
13,13,2010-3-5,9105.935699999996
3,2,2012-3-2,17537.61629999999
18,66,2011-5-6,12329.457700000004
44,63,2012-2-3,22950.391100000004
34,71,2011-4-8,66060.10629999997
3,48,2010-9-17,11933.205300000007
12,2,2011-3-4,22948.101899999998
16,28,2010-11-12,2105.6865999999995
25,26,2011-10-7,11332.638500000003
3,10,2010-8-6,75147.80289999997
31,58,2011-10-7,175.63270000000009
27,69,2012-9-28,8483.845400000002
20,56,2012-3-16,23698.86419999999
27,58,2011-4-22,29729.9155
43,70,2010-8-6,12570.650999999994
24,17,2010-10-15,7940.479800000001
42,24,2010-10-15,3809.4174999999987
15,24,2011-2-25,11980.774400000004
39,58,2012-5-18,27500.118899999987
35,67,2011-4-22,3663.4823000000006
25,52,2011-10-28,3987.688199999996
22,42,2012-7-20,18.973699999999997
32,27,2012-6-29,2187.5791
3,28,2011-7-29,3440.4604000000004
31,1,2010-3-12,320.89070000000027
44,10,2011-11-18,25164.987
1,39,2010-9-10,47723.0851
5,44,2010-10-29,2186.59
38,69,2011-8-26,221.03249999999989
21,67,2012-3-30,776.8350000000003
7,23,2010-3-5,1271.9027
39,49,2010-4-23,9594.491899999999
40,76,2010-2-12,14826.94000000001
34,70,2012-4-13,19807.57839999999
12,46,2012-3-2,3315.878599999997
23,65,2010-4-30,12902.895100000005
36,4,2010-7-16,14376.990000000002
38,70,2010-3-19,59.777799999999985
27,43,2011-4-22,23055.148600000004
11,2,2012-3-9,20405.890200000005
30,78,2012-2-17,13956.5595
24,74,2010-11-19,53618.52069999995
28,39,2012-10-26,13570.986400000002
26,55,2010-4-9,655.3456999999995
30,66,2012-9-28,6236.223300000003
28,28,2012-2-17,2356.726999999998
35,51,2011-9-9,421.8108
23,46,2011-7-1,17.006
25,10,2011-10-14,48693.30650000002
34,11,2012-6-22,4146.135000000001
42,4,2012-6-15,15539.32519999999
13,78,2010-4-16,2986.5941000000007
19,42,2011-8-19,11971.4272
0,43,2011-1-28,27138.397499999985
34,67,2010-11-26,3702.468500000003
2,71,2011-8-19,50239.00440000001
26,59,2011-1-14,410.1059000000002
4,19,2012-4-13,1407.1657999999998
16,25,2011-7-15,7033.7699
26,63,2012-3-9,4831.725399999997
9,46,2010-11-26,3370.388999999999
19,55,2010-10-22,10307.336699999993
4,79,2012-8-17,13661.660999999991
33,22,2012-6-8,8184.675700000001
33,77,2011-11-4,42765.81320000004
36,7,2010-7-2,415.5872999999999
44,26,2011-7-15,5667.898800000006
34,57,2012-9-28,2102.5249000000013
10,66,2010-9-3,19238.499299999996
43,67,2012-2-17,3324.876999999999
41,58,2010-8-20,73520.54590000004
25,7,2012-4-20,10502.773300000006
4,27,2012-8-24,2876.0800999999997
34,14,2011-12-23,38835.5785
5,14,2011-9-30,31119.752500000006
4,11,2012-4-6,9336.183799999997
0,46,2012-2-10,1845.3229000000006
13,13,2012-4-20,7271.750499999996
19,10,2011-8-5,87039.92080000004
1,13,2011-9-2,22859.30529999999
36,2,2011-1-28,889.3437999999996
32,30,2011-12-9,48798.0954
42,1,2010-5-7,17227.040600000022
38,69,2012-6-15,413.15590000000003
23,0,2010-9-3,9288.021500000004
25,6,2010-12-10,3166.3030999999987
4,3,2012-9-21,8707.4871
6,65,2012-1-13,4117.5708
15,3,2010-5-14,6467.810599999998
28,42,2010-5-28,-2.057000000000001
42,26,2011-5-20,4831.657500000005
3,6,2012-4-6,11884.746900000006
42,72,2010-12-17,10436.305200000003
27,75,2010-5-14,39608.770500000006
30,63,2011-10-21,15587.081800000002
36,55,2012-5-25,1649.9129000000016
4,8,2010-6-11,14.292900000000005
15,25,2012-7-6,11435.957900000001
39,71,2010-6-25,21606.70829999999
31,46,2010-10-8,24.656100000000006
8,10,2010-6-25,42636.743099999985
19,70,2010-6-4,41952.59719999998
13,7,2011-9-23,6044.9046
10,77,2010-2-19,12695.473200000008
30,70,2010-10-15,104.89639999999997
27,18,2012-6-1,577.3734000000001
30,79,2012-7-20,4641.679000000001
5,75,2011-4-8,67669.28029999998
29,17,2011-12-30,403.25309999999985
26,48,2012-3-2,15.7565
0,47,2010-5-28,174.52630000000002
15,22,2012-2-24,7079.037100000004
13,14,2012-8-17,37872.96219999999
44,58,2010-11-26,78043.61480000001
44,9,2011-1-14,1377.8027
23,2,2011-5-13,627.7803999999995
4,74,2010-10-8,45612.30830000001
26,46,2011-12-2,30.065200000000004
6,57,2011-1-21,4205.712499999996
18,25,2011-10-14,2771.799799999997
43,62,2011-12-2,25286.261799999993
1,26,2011-7-29,44488.15589999998
32,49,2010-4-23,11310.460600000002
30,66,2011-11-18,6181.961599999998
41,28,2011-8-26,1668.8306999999998
17,48,2012-7-13,4241.938200000002
7,78,2010-10-15,1682.0617000000002
2,70,2012-9-14,18342.293900000004
28,50,2010-2-26,2877.086
24,10,2011-1-28,55342.79900000004
32,76,2011-1-21,88720.56590000009
6,66,2011-12-9,20318.806199999995
4,57,2012-6-1,8830.138700000003
30,1,2011-8-19,397.9628
0,59,2012-4-20,10385.469299999992
6,5,2010-2-19,14112.034100000012
8,57,2011-9-16,3505.6663999999973
19,5,2010-11-12,29588.564599999994
34,68,2010-9-17,2255.3020999999994
37,77,2012-3-23,23126.9603
11,15,2011-6-10,6573.121699999994
31,71,2011-12-16,38166.74629999998
20,3,2012-7-27,3331.3912
22,33,2012-1-27,19984.798300000013
8,74,2011-2-25,3029.129399999999
23,10,2011-5-6,13409.9423
28,20,2012-3-2,7512.6865
39,10,2010-12-31,45691.48580000001
20,59,2010-8-6,13691.887700000003
1,17,2011-3-4,18228.319900000013
33,58,2012-2-17,95311.55290000001
39,12,2010-2-19,4315.803499999998
13,14,2010-9-17,29566.9392
22,66,2012-3-23,7504.6265
35,49,2011-1-28,1094.8519999999999
37,70,2010-7-23,177.70039999999986
2,18,2012-4-20,1716.1475000000014
9,11,2010-5-21,9616.871800000012
29,4,2010-3-12,13996.939499999993
10,27,2010-6-25,4438.926199999999
30,17,2011-7-29,5.812600000000003
31,52,2012-8-3,24.82280000000001
17,35,2012-6-8,6015.9108
24,27,2010-8-20,1853.2033
22,33,2010-8-27,15014.452299999986
27,79,2010-5-28,7025.855299999993
27,62,2010-10-15,14818.385199999986
40,7,2012-9-7,2448.6280000000006
15,27,2011-10-21,5457.959699999998
3,13,2012-1-6,8910.397299999997
7,75,2010-12-3,513.5112999999998
23,59,2010-7-23,656.0915999999994
3,37,2011-1-7,5935.033800000007
24,34,2010-11-26,1796.3016
26,55,2012-7-27,590.6973999999999
6,9,2011-1-14,852.9423999999993
30,72,2012-1-27,31547.309399999976
2,2,2011-1-7,20054.375799999976
2,32,2010-12-17,29766.67979999998
17,43,2012-2-24,12708.033600000002
7,34,2012-3-16,1764.681199999999
35,28,2012-5-18,2154.1045000000004
4,46,2011-1-14,4121.343599999997
22,18,2010-7-30,382.57809999999995
9,59,2011-6-10,24020.777999999984
28,7,2012-4-27,14210.248900000006
3,66,2012-6-22,15721.126299999989
26,69,2012-10-19,402.28349999999983
17,42,2011-2-18,11537.825200000005
26,30,2012-1-27,16501.519200000006
11,7,2010-4-2,13246.944499999998
24,23,2011-11-4,2615.9057000000016
26,10,2010-11-12,6831.519100000001
37,39,2012-8-31,5653.363400000001
40,42,2011-11-25,1412.2942
27,57,2011-12-23,3169.3861999999976
30,66,2011-9-2,5689.744500000004
24,49,2011-9-30,1506.6770999999997
8,68,2012-4-27,3350.0982000000013
17,39,2010-8-27,18769.186899999986
21,2,2011-5-6,5902.632400000005
39,25,2012-9-28,6092.651000000002
19,73,2012-10-19,100000.0
26,3,2012-9-28,25.5092
3,50,2012-6-15,3738.8496999999998
38,51,2012-6-1,37.98740000000001
9,63,2010-12-24,34932.3463
29,73,2011-11-11,38074.17990000002
6,7,2011-11-4,13012.926099999997
19,2,2011-4-15,15258.427800000005
26,23,2012-3-16,41.48950000000001
42,78,2012-9-14,4649.353700000002
28,52,2010-10-29,8163.4811000000045
9,68,2012-7-27,2078.5031999999997
6,26,2011-6-10,16743.280299999995
3,51,2010-9-24,995.4358
37,70,2011-2-25,64.78469999999999
17,55,2010-7-2,7641.2764
7,77,2011-7-15,138.0353000000001
10,75,2012-10-12,48337.55490000002
42,8,2011-4-15,536.0030000000003
7,58,2010-6-25,23798.75950000001
17,18,2011-3-25,1050.0967999999991
18,64,2010-4-2,17424.807699999994
16,19,2012-4-13,676.9645000000003
11,67,2011-6-10,6078.696299999998
43,7,2012-4-13,7147.434800000001
4,10,2011-8-5,76416.94810000001
1,58,2011-9-16,100000.0
14,34,2011-8-19,1469.1017000000002
5,18,2011-10-14,2216.3487000000027
19,78,2010-2-26,21497.996300000013
25,21,2012-7-20,23444.35559999999
36,10,2010-2-26,14794.548200000001
42,50,2012-1-20,892.51
13,49,2010-3-12,2298.7323
6,44,2010-2-5,3195.115
30,67,2010-11-12,2217.1678
11,43,2012-9-14,26278.08849999999
1,23,2011-1-7,5000.796300000003
7,20,2010-9-24,1783.8916000000004
33,65,2012-6-8,33442.396899999985
30,23,2012-6-15,123.81460000000001
40,34,2011-5-20,305.96619999999996
11,9,2011-11-18,4151.295999999997
44,15,2011-2-11,2016.5945000000006
0,43,2012-4-27,19598.547599999994
10,20,2011-11-4,6367.714399999998
28,55,2011-1-14,3294.577799999999
13,59,2011-2-11,12023.276600000001
4,27,2012-4-13,4556.328999999999
42,62,2010-4-16,5139.849599999999
0,73,2010-2-26,100000.0
18,72,2012-3-23,37644.88450000002
7,67,2012-6-15,247.2106
4,49,2012-1-20,746.8289999999998
34,59,2011-2-18,7851.441400000002
44,62,2012-7-13,12559.165100000002
18,48,2011-3-11,9108.136900000005
18,32,2010-5-28,24794.94300000002
17,26,2010-5-21,14399.746700000003
36,46,2010-8-6,42.23559999999998
32,77,2012-1-20,27582.926600000006
32,68,2011-8-26,1663.6961
19,35,2011-6-10,10586.904799999997
39,20,2010-10-29,4292.226399999998
40,49,2012-5-11,3425.260400000002
14,69,2012-9-28,14958.982599999994
24,53,2010-12-3,273.8319999999998
39,57,2011-7-1,3782.423500000004
39,21,2010-6-18,5994.1375
28,22,2010-4-23,7929.720799999993
8,70,2010-4-30,24797.469799999984
1,78,2011-12-2,5111.143300000002
9,35,2012-5-18,6791.285300000002
43,32,2011-8-19,21440.27419999999
0,17,2010-11-12,9158.9597
32,79,2010-9-10,10006.265000000003
33,49,2012-9-28,1819.1889999999996
2,38,2011-4-8,22.4925
39,30,2011-7-15,50378.273
3,47,2011-5-27,63.73860000000001
40,27,2012-9-21,509.45750000000015
16,64,2010-12-17,28565.108799999965
13,75,2012-6-22,211.27410000000012
